Id,Weekly_Sales
6_7_2012-12-28,123436.13949166663
6_7_2013-01-04,17429.07026111112
6_7_2013-01-11,14689.330861111115
6_7_2013-01-18,15110.048222222213
6_7_2013-01-25,16241.738363888882
6_7_2013-02-01,21362.460947222233
6_7_2013-02-08,22612.794029132663
6_7_2013-02-15,23833.11539128046
6_7_2013-02-22,25119.178750463416
6_7_2013-03-01,23924.64529175214
6_7_2013-03-08,24578.412160478394
6_7_2013-03-15,35049.57942768234
6_7_2013-03-22,32830.47247213723
6_7_2013-03-29,27224.49128603495
6_7_2013-04-05,36290.810310991284
6_7_2013-04-12,30633.6196254969
6_7_2013-04-19,29813.05685891483
6_7_2013-04-26,27117.735736741586
6_7_2013-05-03,31343.35726854353
6_7_2013-05-10,29049.471335721228
6_7_2013-05-17,29627.464436136044
6_7_2013-05-24,40985.79943878918
6_7_2013-05-31,42076.49349447991
6_7_2013-06-07,44646.94878896802
6_7_2013-06-14,39729.519566676034
6_7_2013-06-21,38870.72527592328
6_7_2013-06-28,39462.30734171268
6_7_2013-07-05,43723.94273183429
6_7_2013-07-12,31821.75799990842
6_7_2013-07-19,29213.43410228938
6_7_2013-07-26,27662.390409218257
6_8_2012-11-02,49647.839358333345
6_8_2012-11-09,48901.95398060543
6_8_2012-11-16,48077.49957385938
6_8_2012-11-23,51661.46071666667
6_8_2012-11-30,51270.20607083333
6_8_2012-12-07,52076.33477638892
6_8_2012-12-14,54009.579043055564
6_8_2012-12-21,62830.205074206366
6_8_2012-12-28,47975.59239722222
6_8_2013-01-04,47560.983140476186
6_8_2013-01-11,46149.52752222223
6_8_2013-01-18,45779.840589285726
6_8_2013-01-25,45029.52693055556
6_8_2013-02-01,48573.90044246031
6_8_2013-02-08,50353.12917722224
6_8_2013-02-15,47340.76182087301
6_8_2013-02-22,46997.841695873016
6_8_2013-03-01,48757.72548412698
6_8_2013-03-08,50770.190544035104
6_8_2013-03-15,48213.27281375009
6_8_2013-03-22,47692.61493458343
6_8_2013-03-29,47417.76455515873
6_8_2013-04-05,51015.087238186825
6_8_2013-04-12,48454.790502536765
6_8_2013-04-19,48763.26873600238
6_8_2013-04-26,48332.84932868325
6_8_2013-05-03,51401.80877535613
6_8_2013-05-10,49703.692883753705
6_8_2013-05-17,49662.402274494445
6_8_2013-05-24,49735.85569878908
6_8_2013-05-31,49900.3345238095
6_8_2013-06-07,51659.699418958306
6_8_2013-06-14,49515.8290476426
6_8_2013-06-21,49457.12584288068
6_8_2013-06-28,49419.600948346546
6_8_2013-07-05,51889.76484308101
6_8_2013-07-12,49529.40491735159
6_8_2013-07-19,49652.32622074073
6_8_2013-07-26,48579.63168556158
6_9_2012-11-02,59037.502618253915
6_9_2012-11-09,51112.44743670772
6_9_2012-11-16,43956.52496448009
6_9_2012-11-23,67543.14329761908
6_9_2012-11-30,50973.3263611111
6_9_2012-12-07,40643.36262777778
6_9_2012-12-14,44243.35808888888
6_9_2012-12-21,69532.35068611112
6_9_2012-12-28,53153.48723373014
6_9_2013-01-04,24569.639816666655
6_9_2013-01-11,24166.055738888877
6_9_2013-01-18,25391.2247638889
6_9_2013-01-25,25173.970922222226
6_9_2013-02-01,27631.98754444445
6_9_2013-02-08,29742.236016666673
6_9_2013-02-15,31365.01811428573
6_9_2013-02-22,34840.12374484128
6_9_2013-03-01,41195.879263888884
6_9_2013-03-08,45533.96142904042
6_9_2013-03-15,67179.39780205632
6_9_2013-03-22,47570.87830838836
6_9_2013-03-29,48545.49880426253
6_9_2013-04-05,52807.66818849207
6_9_2013-04-12,47801.80383376906
6_9_2013-04-19,45712.72141007424
6_9_2013-04-26,47120.4653000849
6_9_2013-05-03,50110.68610119048
6_9_2013-05-10,43833.77664871032
6_9_2013-05-17,42798.62109559989
6_9_2013-05-24,56095.338531858426
6_9_2013-05-31,66013.07689695767
6_9_2013-06-07,63156.892477888214
6_9_2013-06-14,55383.79075778437
6_9_2013-06-21,57260.981030469564
6_9_2013-06-28,57097.683627691775
6_9_2013-07-05,66673.60985946127
6_9_2013-07-12,45556.10213375928
6_9_2013-07-19,46892.55507793678
6_9_2013-07-26,47953.2435964553
6_10_2012-11-02,46406.09360317458
6_10_2012-11-09,43877.62356288154
6_10_2012-11-16,42422.49759701978
6_10_2012-11-23,50386.59142301586
6_10_2012-11-30,45270.24351666667
6_10_2012-12-07,43457.52369444444
6_10_2012-12-14,42841.281858333314
6_10_2012-12-21,53919.33290912698
6_10_2012-12-28,45284.18576388889
6_10_2013-01-04,39572.61410555557
6_10_2013-01-11,39134.13731349208
6_10_2013-01-18,38558.99679126985
6_10_2013-01-25,37289.44664285715
6_10_2013-02-01,46818.57823214285
6_10_2013-02-08,47159.4160043651
6_10_2013-02-15,45153.02186626984
6_10_2013-02-22,47381.91548015873
6_10_2013-03-01,47386.65585
6_10_2013-03-08,50469.72321792929
6_10_2013-03-15,56029.32686144782
6_10_2013-03-22,47973.932432722264
6_10_2013-03-29,50948.260363913876
6_10_2013-04-05,55058.27132292251
6_10_2013-04-12,48930.47822774579
6_10_2013-04-19,47595.08387766208
6_10_2013-04-26,49652.0245355299
6_10_2013-05-03,52113.51154157329
6_10_2013-05-10,47246.23462760771
6_10_2013-05-17,44031.03113800432
6_10_2013-05-24,51736.01159697204
6_10_2013-05-31,63734.93386979226
6_10_2013-06-07,58397.716471490014
6_10_2013-06-14,52701.27705094029
6_10_2013-06-21,53200.936721773614
6_10_2013-06-28,53974.48347296409
6_10_2013-07-05,61655.50078645744
6_10_2013-07-12,50870.82948965058
6_10_2013-07-19,50471.40521121921
6_10_2013-07-26,51320.32255654749
6_11_2012-11-02,23578.757033333335
6_11_2012-11-09,20809.539104166663
6_11_2012-11-16,20711.210538888896
6_11_2012-11-23,26837.702688888872
6_11_2012-11-30,26699.57790833333
6_11_2012-12-07,35064.504747222214
6_11_2012-12-14,28037.43585277778
6_11_2012-12-21,31694.694955158728
6_11_2012-12-28,26511.343457936506
6_11_2013-01-04,22344.276341666664
6_11_2013-01-11,22515.768272222216
6_11_2013-01-18,18616.220580680056
6_11_2013-01-25,17963.459463706637
6_11_2013-02-01,20631.12125595238
6_11_2013-02-08,20844.722478427127
6_11_2013-02-15,19908.021175377024
6_11_2013-02-22,19001.94495462185
6_11_2013-03-01,19118.795193024085
6_11_2013-03-08,19602.397555675805
6_11_2013-03-15,20429.323151182693
6_11_2013-03-22,19663.315562161537
6_11_2013-03-29,19296.887931517093
6_11_2013-04-05,22194.07440203081
6_11_2013-04-12,18859.76942757158
6_11_2013-04-19,17789.82021414566
6_11_2013-04-26,18628.335723837357
6_11_2013-05-03,22088.638035364154
6_11_2013-05-10,21614.726319378304
6_11_2013-05-17,19811.148509516028
6_11_2013-05-24,24396.10880436509
6_11_2013-05-31,31286.25585555557
6_11_2013-06-07,28778.185397222216
6_11_2013-06-14,26135.8456979798
6_11_2013-06-21,26062.211097582975
6_11_2013-06-28,30733.953655555568
6_11_2013-07-05,31046.183918055554
6_11_2013-07-12,24233.252295833332
6_11_2013-07-19,23068.98135555555
6_11_2013-07-26,25511.20732499999
6_12_2012-11-02,6131.744430555556
6_12_2012-11-09,5888.68778333333
6_12_2012-11-16,5790.8737111111095
6_12_2012-11-23,5779.023547222222
6_12_2012-11-30,4794.934275000003
6_12_2012-12-07,5394.211387301586
6_12_2012-12-14,5071.737665079368
6_12_2012-12-21,5063.719302777781
6_12_2012-12-28,4262.105086904764
6_12_2013-01-04,5299.595575
6_12_2013-01-11,5116.871723809523
6_12_2013-01-18,5856.855983730159
6_12_2013-01-25,5765.287133333334
6_12_2013-02-01,6483.484141666665
6_12_2013-02-08,6202.310194841268
6_12_2013-02-15,5815.331117063493
6_12_2013-02-22,7339.029225
6_12_2013-03-01,6591.579633333334
6_12_2013-03-08,7217.218709722223
6_12_2013-03-15,7327.056019444445
6_12_2013-03-22,7567.58764305556
6_12_2013-03-29,7072.050369444446
6_12_2013-04-05,7676.96844186508
6_12_2013-04-12,7071.118700000004
6_12_2013-04-19,7401.974181944446
6_12_2013-04-26,7320.320330555555
6_12_2013-05-03,7702.920027777779
6_12_2013-05-10,7162.841694444447
6_12_2013-05-17,7206.935506746032
6_12_2013-05-24,7554.022558333334
6_12_2013-05-31,7694.732923015874
6_12_2013-06-07,7763.03868730159
6_12_2013-06-14,7765.954626190478
6_12_2013-06-21,7924.121283134925
6_12_2013-06-28,7728.956875793651
6_12_2013-07-05,7620.9792484127
6_12_2013-07-12,7307.34101309524
6_12_2013-07-19,7334.261647222223
6_12_2013-07-26,7136.201708333331
6_13_2012-11-02,38060.60766666667
6_13_2012-11-09,37314.80026944445
6_13_2012-11-16,36100.90287361111
6_13_2012-11-23,36516.141560515855
6_13_2012-11-30,36157.53567222221
6_13_2012-12-07,37919.43946388889
6_13_2012-12-14,34283.37293194443
6_13_2012-12-21,34190.78192440476
6_13_2012-12-28,33418.92002222222
6_13_2013-01-04,36773.33525833333
6_13_2013-01-11,35822.40734523809
6_13_2013-01-18,35092.94950079364
6_13_2013-01-25,34484.39833015872
6_13_2013-02-01,37020.6469888889
6_13_2013-02-08,36877.64038611112
6_13_2013-02-15,35581.36224722223
6_13_2013-02-22,36871.83635277777
6_13_2013-03-01,38063.082257936505
6_13_2013-03-08,38782.43559126984
6_13_2013-03-15,36390.04030277778
6_13_2013-03-22,36860.32979444444
6_13_2013-03-29,36373.015191666665
6_13_2013-04-05,39094.004580555564
6_13_2013-04-12,37441.501333333326
6_13_2013-04-19,36596.038708333326
6_13_2013-04-26,36134.460580555555
6_13_2013-05-03,39267.96845000001
6_13_2013-05-10,37752.84640000001
6_13_2013-05-17,37152.23556666667
6_13_2013-05-24,38501.17835555555
6_13_2013-05-31,38638.60097499999
6_13_2013-06-07,40364.241672222204
6_13_2013-06-14,39621.75171944443
6_13_2013-06-21,38616.92526150794
6_13_2013-06-28,38731.31903055554
6_13_2013-07-05,40204.8851722222
6_13_2013-07-12,40213.52732222222
6_13_2013-07-19,38887.62406984127
6_13_2013-07-26,37772.82380277778
6_14_2012-11-02,24760.10151666668
6_14_2012-11-09,25320.77857777779
6_14_2012-11-16,29910.344111111113
6_14_2012-11-23,66756.6543436508
6_14_2012-11-30,52286.906424783534
6_14_2012-12-07,41024.08432480158
6_14_2012-12-14,49398.00133333334
6_14_2012-12-21,79575.95203611116
6_14_2012-12-28,51064.06066944442
6_14_2013-01-04,22212.200172222223
6_14_2013-01-11,21774.255599999997
6_14_2013-01-18,21450.90135277778
6_14_2013-01-25,20543.25555
6_14_2013-02-01,23390.825119444453
6_14_2013-02-08,25887.35526944445
6_14_2013-02-15,25550.908364880957
6_14_2013-02-22,23900.578408333316
6_14_2013-03-01,24118.24242777777
6_14_2013-03-08,25005.518841666668
6_14_2013-03-15,25676.139378571428
6_14_2013-03-22,23670.748009259256
6_14_2013-03-29,23353.354095568782
6_14_2013-04-05,27598.1858327381
6_14_2013-04-12,24554.227301719584
6_14_2013-04-19,24373.42483664021
6_14_2013-04-26,24188.771039814816
6_14_2013-05-03,27852.175342592593
6_14_2013-05-10,26633.44260992665
6_14_2013-05-17,27158.988016077426
6_14_2013-05-24,26624.552274410755
6_14_2013-05-31,26010.68449444444
6_14_2013-06-07,28321.852196500717
6_14_2013-06-14,27228.901345707076
6_14_2013-06-21,26750.592628643582
6_14_2013-06-28,25863.56383888888
6_14_2013-07-05,28582.345210515876
6_14_2013-07-12,24683.04151718347
6_14_2013-07-19,23962.90291956441
6_14_2013-07-26,22909.48304031605
6_16_2012-11-02,7213.939972222225
6_16_2012-11-09,6437.570425075156
6_16_2012-11-16,6388.965875769601
6_16_2012-11-23,7719.185968849211
6_16_2012-11-30,6717.271155727862
6_16_2012-12-07,5040.889975378789
6_16_2012-12-14,5394.749028851011
6_16_2012-12-21,6274.77828758117
6_16_2012-12-28,6793.326438763575
6_16_2013-01-04,9033.999966666666
6_16_2013-01-11,7968.9715916666655
6_16_2013-01-18,11178.229019444445
6_16_2013-01-25,11393.322975
6_16_2013-02-01,16665.267344444448
6_16_2013-02-08,17606.44666746032
6_16_2013-02-15,18527.154520238095
6_16_2013-02-22,26079.86996111111
6_16_2013-03-01,35020.12345555555
6_16_2013-03-08,40870.805609126975
6_16_2013-03-15,43892.043402657015
6_16_2013-03-22,45754.224689958595
6_16_2013-03-29,52086.033988888914
6_16_2013-04-05,62611.49001349207
6_16_2013-04-12,52501.96938333336
6_16_2013-04-19,47741.56334980159
6_16_2013-04-26,48960.22662242065
6_16_2013-05-03,50115.29192222223
6_16_2013-05-10,43786.876113125756
6_16_2013-05-17,41477.73438257021
6_16_2013-05-24,46345.06855694445
6_16_2013-05-31,50484.57204305555
6_16_2013-06-07,46006.95171510988
6_16_2013-06-14,43835.633533544235
6_16_2013-06-21,43565.00229903846
6_16_2013-06-28,46216.30464246032
6_16_2013-07-05,46692.55670555555
6_16_2013-07-12,32309.5495388889
6_16_2013-07-19,32868.32033055554
6_16_2013-07-26,29949.826025000013
6_17_2012-11-02,15248.395765956073
6_17_2012-11-09,15098.735446511626
6_17_2012-11-16,16152.861546511633
6_17_2012-11-23,24087.374946031752
6_17_2012-11-30,21930.317746031746
6_17_2012-12-07,18818.793041666668
6_17_2012-12-14,23185.83368214285
6_17_2012-12-21,29599.25406944445
6_17_2012-12-28,22509.780347222226
6_17_2013-01-04,14722.60655555555
6_17_2013-01-11,14770.307876587302
6_17_2013-01-18,14522.855022619044
6_17_2013-01-25,13276.518158333336
6_17_2013-02-01,16057.4893031746
6_17_2013-02-08,16155.290322222218
6_17_2013-02-15,16895.82746111111
6_17_2013-02-22,18046.547547222217
6_17_2013-03-01,17602.74854722222
6_17_2013-03-08,17788.562652777768
6_17_2013-03-15,18172.526094047626
6_17_2013-03-22,15739.311372222224
6_17_2013-03-29,14992.668978703707
6_17_2013-04-05,16412.272195634916
6_17_2013-04-12,13497.020084253245
6_17_2013-04-19,13955.898859181096
6_17_2013-04-26,14095.01473213684
6_17_2013-05-03,16358.641912012989
6_17_2013-05-10,15081.960868168668
6_17_2013-05-17,15306.411713406034
6_17_2013-05-24,15136.507989536825
6_17_2013-05-31,15498.215452056273
6_17_2013-06-07,16206.35983175694
6_17_2013-06-14,15440.88730575701
6_17_2013-06-21,15290.827440955774
6_17_2013-06-28,15515.093100762171
6_17_2013-07-05,16421.221691352897
6_17_2013-07-12,15087.299388001153
6_17_2013-07-19,15503.67623157167
6_17_2013-07-26,15181.464051267223
6_18_2012-11-02,24248.24272962963
6_18_2012-11-09,18646.114094254193
6_18_2012-11-16,22903.50828637012
6_18_2012-11-23,47566.99721428571
6_18_2012-11-30,40389.2608472222
6_18_2012-12-07,66363.17570555562
6_18_2012-12-14,54510.86184722223
6_18_2012-12-21,41523.40528055556
6_18_2012-12-28,40878.49009999999
6_18_2013-01-04,7634.388171508636
6_18_2013-01-11,1883.1132860072007
6_18_2013-01-18,2262.081622281219
6_18_2013-01-25,2352.5117887469746
6_18_2013-02-01,4408.414098765545
6_18_2013-02-08,9655.76911435185
6_18_2013-02-15,17756.740678212176
6_18_2013-02-22,10198.157326215836
6_18_2013-03-01,2160.255660656358
6_18_2013-03-08,2319.426625074347
6_18_2013-03-15,2811.6342299341263
6_18_2013-03-22,9985.593823020034
6_18_2013-03-29,6949.318939486294
6_18_2013-04-05,22330.37836855552
6_18_2013-04-12,10351.921763182076
6_18_2013-04-19,1130.119898787786
6_18_2013-04-26,193.76533399470904
6_18_2013-05-03,10.701166010378508
6_18_2013-05-10,2.8352178106688104
6_18_2013-05-17,5.4203084254671365
6_18_2013-06-07,1.3918931484201773
6_19_2012-11-02,3167.749544444445
6_19_2012-11-09,3308.1690305555558
6_19_2012-11-16,3459.0309880952386
6_19_2012-11-23,3421.947047222223
6_19_2012-11-30,3205.073122222222
6_19_2012-12-07,3962.96019047619
6_19_2012-12-14,3812.7521265873015
6_19_2012-12-21,3562.604446031747
6_19_2012-12-28,2684.9534376984116
6_19_2013-01-04,2576.577466666669
6_19_2013-01-11,2539.163798015875
6_19_2013-01-18,2828.400396582993
6_19_2013-01-25,2861.777669598866
6_19_2013-02-01,2953.405819934642
6_19_2013-02-08,3141.632083182479
6_19_2013-02-15,3201.90904345086
6_19_2013-02-22,3193.162563572745
6_19_2013-03-01,2942.0962655695616
6_19_2013-03-08,3146.9397705112992
6_19_2013-03-15,3725.3227042974218
6_19_2013-03-22,3309.340250487682
6_19_2013-03-29,3375.8479295948196
6_19_2013-04-05,2908.9288442460324
6_19_2013-04-12,2979.41991825397
6_19_2013-04-19,2955.8607777777784
6_19_2013-04-26,2963.5325070545205
6_19_2013-05-03,3182.9055090813736
6_19_2013-05-10,3245.3611318683093
6_19_2013-05-17,3009.777380386827
6_19_2013-05-24,3058.8216405447797
6_19_2013-05-31,3067.9063667833557
6_19_2013-06-07,3146.625936568147
6_19_2013-06-14,2919.8081146941868
6_19_2013-06-21,2939.5765818594286
6_19_2013-06-28,3033.8631486431623
6_19_2013-07-05,2876.002046261284
6_19_2013-07-12,2736.7466783074797
6_19_2013-07-19,2603.1325156090666
6_19_2013-07-26,2579.762676654041
6_20_2012-11-02,7062.440344234469
6_20_2012-11-09,7153.540567283413
6_20_2012-11-16,7944.753995271167
6_20_2012-11-23,11957.866594444446
6_20_2012-11-30,8496.703932109795
6_20_2012-12-07,7584.988356514549
6_20_2012-12-14,8394.798358201058
6_20_2012-12-21,10301.878636111109
6_20_2012-12-28,8688.987580555555
6_20_2013-01-04,7371.05663981481
6_20_2013-01-11,7353.334431481477
6_20_2013-01-18,7205.577905555552
6_20_2013-01-25,7009.973783333329
6_20_2013-02-01,8440.328787899134
6_20_2013-02-08,9495.001338372625
6_20_2013-02-15,8832.041455448747
6_20_2013-02-22,9133.404868173062
6_20_2013-03-01,10495.017178639877
6_20_2013-03-08,10489.072711050769
6_20_2013-03-15,10379.280588185817
6_20_2013-03-22,9477.395055507921
6_20_2013-03-29,9785.590558838967
6_20_2013-04-05,10394.654967224906
6_20_2013-04-12,9333.694926885373
6_20_2013-04-19,9224.099235853966
6_20_2013-04-26,9224.93818694019
6_20_2013-05-03,10351.716418510774
6_20_2013-05-10,9738.083725759645
6_20_2013-05-17,9823.704139919751
6_20_2013-05-24,11214.65529969646
6_20_2013-05-31,11634.349465477899
6_20_2013-06-07,11912.936546567955
6_20_2013-06-14,11172.515559484116
6_20_2013-06-21,11401.491070054115
6_20_2013-06-28,11746.244456569677
6_20_2013-07-05,12080.479161667668
6_20_2013-07-12,10910.924296027664
6_20_2013-07-19,10693.94461204129
6_20_2013-07-26,10620.648879987924
6_21_2012-11-02,8094.849005406688
6_21_2012-11-09,8289.763809292841
6_21_2012-11-16,8269.01431029006
6_21_2012-11-23,11239.846242724872
6_21_2012-11-30,10404.596951587306
6_21_2012-12-07,11686.012804365082
6_21_2012-12-14,13215.561871031747
6_21_2012-12-21,15478.496361111112
6_21_2012-12-28,9863.655522222221
6_21_2013-01-04,7122.663617857143
6_21_2013-01-11,7005.460119708995
6_21_2013-01-18,7116.47464733977
6_21_2013-01-25,7236.25271995882
6_21_2013-02-01,7622.960442816443
6_21_2013-02-08,8002.915236268823
6_21_2013-02-15,8145.265439216423
6_21_2013-02-22,7826.523589300599
6_21_2013-03-01,8584.36978131267
6_21_2013-03-08,8801.414639778277
6_21_2013-03-15,8486.579373825822
6_21_2013-03-22,8067.934828159426
6_21_2013-03-29,8353.660958899154
6_21_2013-04-05,9400.50496312484
6_21_2013-04-12,9122.939828687993
6_21_2013-04-19,7661.0148052422755
6_21_2013-04-26,7660.063607383593
6_21_2013-05-03,8393.614420125245
6_21_2013-05-10,8353.865684577524
6_21_2013-05-17,7838.5279152074945
6_21_2013-05-24,7632.754037980677
6_21_2013-05-31,8274.046344998986
6_21_2013-06-07,8588.336681136783
6_21_2013-06-14,8029.207761238919
6_21_2013-06-21,7666.702927028898
6_21_2013-06-28,7804.772896595517
6_21_2013-07-05,8656.091924787577
6_21_2013-07-12,8355.594372446385
6_21_2013-07-19,7749.759838576865
6_21_2013-07-26,7653.469326124965
6_22_2012-11-02,19079.34611662458
6_22_2012-11-09,18121.288572845082
6_22_2012-11-16,17405.39116184403
6_22_2012-11-23,37023.43102499998
6_22_2012-11-30,30089.030922222228
6_22_2012-12-07,21212.00653333334
6_22_2012-12-14,26132.37500252527
6_22_2012-12-21,38570.5499861111
6_22_2012-12-28,28238.647008730168
6_22_2013-01-04,17658.633751190475
6_22_2013-01-11,16316.210575
6_22_2013-01-18,15425.815608333334
6_22_2013-01-25,14740.62665833333
6_22_2013-02-01,20285.39368977106
6_22_2013-02-08,22419.553283269233
6_22_2013-02-15,21573.512660105825
6_22_2013-02-22,21590.29596380953
6_22_2013-03-01,21456.42726759463
6_22_2013-03-08,21116.822905220895
6_22_2013-03-15,21575.95319616606
6_22_2013-03-22,17900.90139166207
6_22_2013-03-29,16789.050893886695
6_22_2013-04-05,17736.140007159975
6_22_2013-04-12,15847.611649443254
6_22_2013-04-19,15707.014577207157
6_22_2013-04-26,15797.500420475388
6_22_2013-05-03,16930.093155839535
6_22_2013-05-10,16484.514177600744
6_22_2013-05-17,16235.882884762048
6_22_2013-05-24,16758.438266781493
6_22_2013-05-31,16934.72938548029
6_22_2013-06-07,17963.52853888822
6_22_2013-06-14,16433.809943689615
6_22_2013-06-21,16265.24635508871
6_22_2013-06-28,17021.16681103994
6_22_2013-07-05,20806.05397933201
6_22_2013-07-12,17456.620838172053
6_22_2013-07-19,17648.808133863262
6_22_2013-07-26,16997.44920488604
6_23_2012-11-02,32632.612922619046
6_23_2012-11-09,29746.458691666667
6_23_2012-11-16,27770.071325000008
6_23_2012-11-23,41419.59884166671
6_23_2012-11-30,36621.46132222223
6_23_2012-12-07,48886.50257380952
6_23_2012-12-14,52164.126291666675
6_23_2012-12-21,88811.39221111113
6_23_2012-12-28,48234.20978333333
6_23_2013-01-04,19736.836344444437
6_23_2013-01-11,19823.10221944444
6_23_2013-01-18,19441.527691666666
6_23_2013-01-25,19153.562427777775
6_23_2013-02-01,25236.665365476194
6_23_2013-02-08,28350.066225462975
6_23_2013-02-15,27886.05812598003
6_23_2013-02-22,26082.485140410052
6_23_2013-03-01,26049.899788624323
6_23_2013-03-08,27219.142710792443
6_23_2013-03-15,30675.46986662909
6_23_2013-03-22,27719.013937593678
6_23_2013-03-29,28382.04123750809
6_23_2013-04-05,33058.922915573734
6_23_2013-04-12,30050.01736977021
6_23_2013-04-19,29106.917985727414
6_23_2013-04-26,28287.708407349885
6_23_2013-05-03,30194.871595284774
6_23_2013-05-10,29504.038114644787
6_23_2013-05-17,29399.847705766115
6_23_2013-05-24,33443.84502751321
6_23_2013-05-31,36038.6361404762
6_23_2013-06-07,37768.344122156086
6_23_2013-06-14,37633.30043406084
6_23_2013-06-21,38012.39545257935
6_23_2013-06-28,34659.8845
6_23_2013-07-05,37275.57424775132
6_23_2013-07-12,29225.7094109127
6_23_2013-07-19,28632.696997354502
6_23_2013-07-26,28092.62547810847
6_24_2012-11-02,8211.568755555556
6_24_2012-11-09,7808.907270238098
6_24_2012-11-16,7124.1419390331885
6_24_2012-11-23,14841.798876405688
6_24_2012-11-30,12163.457265294574
6_24_2012-12-07,16838.882175603198
6_24_2012-12-14,15812.440549352543
6_24_2012-12-21,15424.5515767335
6_24_2012-12-28,7464.228158333334
6_24_2013-01-04,3622.2963277777753
6_24_2013-01-11,3311.593633333332
6_24_2013-01-18,3172.547574999999
6_24_2013-01-25,3362.6817722222213
6_24_2013-02-01,5403.2149194444455
6_24_2013-02-08,7321.634622222217
6_24_2013-02-15,5890.070096664753
6_24_2013-02-22,5780.967275977261
6_24_2013-03-01,5825.429339943699
6_24_2013-03-08,6057.062094360731
6_24_2013-03-15,6156.776487291823
6_24_2013-03-22,6223.563819085494
6_24_2013-03-29,6213.11085717261
6_24_2013-04-05,7893.518413685819
6_24_2013-04-12,6158.014379496347
6_24_2013-04-19,5875.698660245741
6_24_2013-04-26,5126.67409942554
6_24_2013-05-03,4944.51541751517
6_24_2013-05-10,5068.925639737389
6_24_2013-05-17,4865.693073401409
6_24_2013-05-24,5253.765476232852
6_24_2013-05-31,5968.683672736539
6_24_2013-06-07,6086.218002350126
6_24_2013-06-14,5729.190256213338
6_24_2013-06-21,5573.686989502053
6_24_2013-06-28,5641.431402091933
6_24_2013-07-05,6066.048929150271
6_24_2013-07-12,5783.699366783324
6_24_2013-07-19,5934.444860961953
6_24_2013-07-26,6364.2569814693625
6_25_2012-11-02,12529.44783015873
6_25_2012-11-09,11759.832098755409
6_25_2012-11-16,11674.131495977634
6_25_2012-11-23,13264.241096230155
6_25_2012-11-30,12859.256279166666
6_25_2012-12-07,15971.485559126986
6_25_2012-12-14,17664.123375000006
6_25_2012-12-21,21381.76628055555
6_25_2012-12-28,13003.059697222223
6_25_2013-01-04,8157.277878968254
6_25_2013-01-11,8260.460312301586
6_25_2013-01-18,8277.966756746033
6_25_2013-01-25,8290.719306746032
6_25_2013-02-01,11990.066608333329
6_25_2013-02-08,13018.842038194443
6_25_2013-02-15,13309.922098379631
6_25_2013-02-22,13343.668981712963
6_25_2013-03-01,12649.953812500002
6_25_2013-03-08,13603.94697615741
6_25_2013-03-15,15557.169519808192
6_25_2013-03-22,15411.318712756913
6_25_2013-03-29,15909.439580082417
6_25_2013-04-05,17460.437236431622
6_25_2013-04-12,16121.505667321342
6_25_2013-04-19,15879.383175654677
6_25_2013-04-26,13730.496981720835
6_25_2013-05-03,14942.391118885753
6_25_2013-05-10,14057.975532032106
6_25_2013-05-17,13590.035579149107
6_25_2013-05-24,14378.862623599565
6_25_2013-05-31,15279.366805145088
6_25_2013-06-07,15502.398264208943
6_25_2013-06-14,15080.11488039484
6_25_2013-06-21,14779.357688980701
6_25_2013-06-28,14449.128450786257
6_25_2013-07-05,13656.574407017983
6_25_2013-07-12,11532.221907936506
6_25_2013-07-19,11610.032941269841
6_25_2013-07-26,11490.333852380954
6_26_2012-11-02,12316.563114285718
6_26_2012-11-09,11452.591805952381
6_26_2012-11-16,9425.600455555561
6_26_2012-11-23,13222.798658333335
6_26_2012-11-30,10268.754572222224
6_26_2012-12-07,16143.125656349199
6_26_2012-12-14,15520.036533333338
6_26_2012-12-21,17607.263361111116
6_26_2012-12-28,10818.154419444443
6_26_2013-01-04,4455.517521428574
6_26_2013-01-11,5201.214351984128
6_26_2013-01-18,5713.183280555555
6_26_2013-01-25,6461.250875
6_26_2013-02-01,8446.493593650795
6_26_2013-02-08,9649.822995472518
6_26_2013-02-15,9424.451305261571
6_26_2013-02-22,9347.269094194002
6_26_2013-03-01,8981.682843477818
6_26_2013-03-08,9461.114871321206
6_26_2013-03-15,9525.686075528338
6_26_2013-03-22,9070.154844864624
6_26_2013-03-29,9562.542773243651
6_26_2013-04-05,11873.433610119047
6_26_2013-04-12,9535.797104871746
6_26_2013-04-19,8913.761015144384
6_26_2013-04-26,8269.144084515061
6_26_2013-05-03,8906.379005592105
6_26_2013-05-10,7721.421378548126
6_26_2013-05-17,7606.511110039961
6_26_2013-05-24,7687.036117006391
6_26_2013-05-31,7971.990303837625
6_26_2013-06-07,7762.36121168215
6_26_2013-06-14,7716.525774588131
6_26_2013-06-21,7446.725396223539
6_26_2013-06-28,7049.215658908223
6_26_2013-07-05,7483.360147139435
6_26_2013-07-12,6836.17156822763
6_26_2013-07-19,6701.633017428892
6_26_2013-07-26,6414.951361166174
6_27_2012-11-02,2234.127502777779
6_27_2012-11-09,2246.6781722222227
6_27_2012-11-16,2333.598422222222
6_27_2012-11-23,3874.735277777778
6_27_2012-11-30,3930.174784722222
6_27_2012-12-07,4480.900774999999
6_27_2012-12-14,5003.76655
6_27_2012-12-21,6506.104955555559
6_27_2012-12-28,3102.3504652777797
6_27_2013-01-04,1875.8233861111114
6_27_2013-01-11,1797.3854083333333
