Id,Weekly_Sales
12_36_2013-03-22,35036.25549999996
12_36_2013-03-29,31358.23890000004
12_36_2013-04-05,32953.94450000001
12_36_2013-04-12,33996.967600000025
12_36_2013-04-19,32996.6504
12_36_2013-04-26,33377.34280000003
12_36_2013-05-03,33701.442500000005
12_36_2013-05-10,33815.427
12_36_2013-05-17,34827.207400000065
12_36_2013-05-24,36918.27130000007
12_36_2013-05-31,37238.376200000064
12_36_2013-06-07,35052.66570000004
12_36_2013-06-14,32084.606499999958
12_36_2013-06-21,32958.65880000002
12_36_2013-06-28,33810.14249999998
12_36_2013-07-05,33843.79689999999
12_36_2013-07-12,33681.997999999985
12_36_2013-07-19,34263.70159999997
12_36_2013-07-26,34336.33539999997
12_38_2012-11-02,33939.725899999976
12_38_2012-11-09,31790.08869999998
12_38_2012-11-16,37507.07789999995
12_38_2012-11-23,34207.31359999996
12_38_2012-11-30,33197.077299999975
12_38_2012-12-07,35921.84439999999
12_38_2012-12-14,39668.276700000024
12_38_2012-12-21,28449.386900000038
12_38_2012-12-28,28514.07360000002
12_38_2013-01-04,28787.89180000002
12_38_2013-01-11,28557.937700000006
12_38_2013-01-18,28286.6366
12_38_2013-01-25,28726.329400000013
12_38_2013-02-01,31277.78910000002
12_38_2013-02-08,42690.061200000055
12_38_2013-02-15,40720.17310000006
12_38_2013-02-22,34205.21970000001
12_38_2013-03-01,40476.608200000046
12_38_2013-03-08,42756.11550000004
12_38_2013-03-15,38038.193200000074
12_38_2013-03-22,39180.28210000003
12_38_2013-03-29,37636.52630000002
12_38_2013-04-05,36569.36150000003
12_38_2013-04-12,35332.63219999997
12_38_2013-04-19,36533.7926
12_38_2013-04-26,35789.795499999986
12_38_2013-05-03,33962.30819999994
12_38_2013-05-10,34275.99179999995
12_38_2013-05-17,37661.504600000015
12_38_2013-05-24,41197.11330000004
12_38_2013-05-31,41349.32120000005
12_38_2013-06-07,42524.40669999999
12_38_2013-06-14,39788.64650000003
12_38_2013-06-21,41291.31650000003
12_38_2013-06-28,41976.8472
12_38_2013-07-05,40094.64760000003
12_38_2013-07-12,38762.6617
12_38_2013-07-19,40763.77670000004
12_38_2013-07-26,41549.944300000025
12_40_2012-11-02,40546.815500000055
12_40_2012-11-09,39370.86429999999
12_40_2012-11-16,39952.518800000005
12_40_2012-11-23,41368.549299999984
12_40_2012-11-30,40214.34850000004
12_40_2012-12-07,40373.633999999955
12_40_2012-12-14,38293.177099999964
12_40_2012-12-21,38103.54759999995
12_40_2012-12-28,39172.927799999976
12_40_2013-01-04,39556.32799999997
12_40_2013-01-11,40317.49129999995
12_40_2013-01-18,40391.20289999999
12_40_2013-01-25,42620.93389999993
12_40_2013-02-01,39604.137599999936
12_40_2013-02-08,37150.59800000002
12_40_2013-02-15,44438.51919999999
12_40_2013-02-22,37045.3047
12_40_2013-03-01,39405.98930000004
12_40_2013-03-08,38579.80760000001
12_40_2013-03-15,41699.547100000025
12_40_2013-03-22,34643.738900000055
12_40_2013-03-29,33574.798400000036
12_40_2013-04-05,32983.81940000004
12_40_2013-04-12,32421.233400000012
12_40_2013-04-19,32000.602700000003
12_40_2013-04-26,35597.94689999996
12_40_2013-05-03,39799.316999999966
12_40_2013-05-10,42956.81579999992
12_40_2013-05-17,42787.62729999996
12_40_2013-05-24,42456.14270000001
12_40_2013-05-31,42354.7923
12_40_2013-06-07,43908.77230000003
12_40_2013-06-14,42736.43799999997
12_40_2013-06-21,41292.15500000001
12_40_2013-06-28,43566.19950000002
12_40_2013-07-05,37193.94050000002
12_40_2013-07-12,38587.65180000002
12_40_2013-07-19,39843.811099999955
12_40_2013-07-26,40397.60129999995
12_41_2012-11-02,42447.006000000016
12_41_2012-11-09,38772.422499999964
12_41_2012-11-16,41804.35679999998
12_41_2012-11-23,42117.553699999975
12_41_2012-11-30,42588.40269999998
12_41_2012-12-07,40609.16730000006
12_41_2012-12-14,41708.7743
12_41_2012-12-21,44675.803800000045
12_41_2012-12-28,41782.488400000024
12_41_2013-01-04,39946.680100000056
12_41_2013-01-11,39565.051100000004
12_41_2013-01-18,42786.98280000004
12_41_2013-01-25,41650.20619999995
12_41_2013-02-01,39047.816099999975
12_41_2013-02-08,38546.9112
12_41_2013-02-15,41004.905899999954
12_41_2013-02-22,42636.021800000024
12_41_2013-03-01,42777.3153
12_41_2013-03-08,38847.850700000046
12_41_2013-03-15,39242.64240000003
12_41_2013-03-22,40624.90980000004
12_41_2013-03-29,37045.267299999956
12_41_2013-04-05,38527.84929999994
12_41_2013-04-12,36953.1013
12_41_2013-04-19,37658.380699999994
12_41_2013-04-26,27674.28119999998
12_41_2013-05-03,25954.680299999993
12_41_2013-05-10,25685.33220000002
12_41_2013-05-17,22409.495500000023
12_41_2013-05-24,23001.22720000002
12_41_2013-05-31,21023.44520000002
12_41_2013-06-07,17874.273100000002
12_41_2013-06-14,19976.730899999988
12_41_2013-06-21,23842.631400000002
12_41_2013-06-28,19129.839299999992
12_41_2013-07-05,20115.503299999986
12_41_2013-07-12,18801.18730000001
12_41_2013-07-19,24016.302200000006
12_41_2013-07-26,20350.661600000007
12_42_2012-11-02,21052.38320000003
12_42_2012-11-09,22891.982700000033
12_42_2012-11-16,22866.52410000001
12_42_2012-11-23,29861.930199999962
12_42_2012-11-30,29668.852999999985
12_42_2012-12-07,29832.94149999999
12_42_2012-12-14,27808.807399999987
12_42_2012-12-21,26534.75490000001
12_42_2012-12-28,28267.623599999988
12_42_2013-01-04,30556.273799999995
12_42_2013-01-11,27160.735900000003
12_42_2013-01-18,24742.637500000004
12_42_2013-01-25,25827.101300000002
12_42_2013-02-01,26793.348299999972
12_42_2013-02-08,28202.987699999976
12_42_2013-02-15,25368.104399999986
12_42_2013-02-22,24776.95110000001
12_42_2013-03-01,23531.579600000023
12_42_2013-03-08,22069.2725
12_42_2013-03-15,19304.046599999972
12_42_2013-03-22,20415.90219999997
12_42_2013-03-29,20917.46279999998
12_42_2013-04-05,19513.891500000012
12_42_2013-04-12,19573.36229999999
12_42_2013-04-19,22789.678499999987
12_42_2013-04-26,27787.10830000003
12_42_2013-05-03,26773.318599999995
12_42_2013-05-10,32019.368499999953
12_42_2013-05-17,36756.85359999994
12_42_2013-05-24,34129.68739999994
12_42_2013-05-31,31228.281499999972
12_42_2013-06-07,34010.471699999944
12_42_2013-06-14,31387.51299999997
12_42_2013-06-21,27556.933599999986
12_42_2013-06-28,28625.91940000003
12_42_2013-07-05,34908.86970000004
12_42_2013-07-12,26937.930099999987
12_42_2013-07-19,25938.41179999999
12_42_2013-07-26,38471.735200000076
12_44_2012-11-02,28222.648199999974
12_44_2012-11-09,28802.559799999995
12_44_2012-11-16,27832.132000000005
12_44_2012-11-23,27262.150299999998
12_44_2012-11-30,23985.276300000005
12_44_2012-12-07,26559.064900000016
12_44_2012-12-14,24754.414699999987
12_44_2012-12-21,24270.320499999987
12_44_2012-12-28,23534.697699999997
12_44_2013-01-04,23786.771900000003
12_44_2013-01-11,23764.238400000017
12_44_2013-01-18,24008.93030000001
12_44_2013-01-25,24418.892700000015
12_44_2013-02-01,27608.00140000003
12_44_2013-02-08,24355.015700000036
12_44_2013-02-15,27501.347400000035
12_44_2013-02-22,43524.45990000004
12_44_2013-03-01,40542.14949999998
12_44_2013-03-08,40730.91930000002
12_44_2013-03-15,36836.544800000025
12_44_2013-03-22,35139.70129999995
12_44_2013-03-29,35306.66999999993
12_44_2013-04-05,31281.554000000004
12_44_2013-04-12,30998.04720000003
12_44_2013-04-19,31623.10429999997
12_44_2013-04-26,30153.241099999985
12_44_2013-05-03,26398.93089999998
12_44_2013-05-10,23761.765699999993
12_44_2013-05-17,24927.33339999999
12_44_2013-05-24,23615.09280000002
12_44_2013-05-31,22587.41739999998
12_44_2013-06-07,21461.774099999988
12_44_2013-06-14,21384.943499999987
12_44_2013-06-21,23589.2295
12_44_2013-06-28,22517.873300000025
12_44_2013-07-05,21932.218799999984
12_44_2013-07-12,26452.79499999999
12_44_2013-07-19,24206.360599999996
12_44_2013-07-26,26021.921899999987
12_46_2012-11-02,27824.80499999999
12_46_2012-11-09,25291.882599999983
12_46_2012-11-16,29660.157900000027
12_46_2012-11-23,28453.272200000003
12_46_2012-11-30,43296.06189999999
12_46_2012-12-07,32788.48830000004
12_46_2012-12-14,37608.01810000007
12_46_2012-12-21,27264.12390000004
12_46_2012-12-28,25733.629899999996
12_46_2013-01-04,33252.10460000003
12_46_2013-01-11,23076.82779999998
12_46_2013-01-18,21913.44780000002
12_46_2013-01-25,22963.251399999997
12_46_2013-02-01,27433.14729999999
12_46_2013-02-08,33458.359900000025
12_46_2013-02-15,24666.560199999993
12_46_2013-02-22,23219.374000000003
12_46_2013-03-01,22187.850400000018
12_46_2013-03-08,23721.695800000005
12_46_2013-03-15,23093.961400000026
12_46_2013-03-22,28500.29550000004
12_46_2013-03-29,24086.280799999964
12_46_2013-04-05,24141.196399999986
12_46_2013-04-12,24238.795399999977
12_46_2013-04-19,30346.34820000003
12_46_2013-04-26,33263.14670000002
12_46_2013-05-03,23388.064100000003
12_46_2013-05-10,23298.0202
12_46_2013-05-17,27899.5886
12_46_2013-05-24,30524.8176
12_46_2013-05-31,31993.500299999992
12_46_2013-06-07,33548.25680000005
12_46_2013-06-14,36190.421700000006
12_46_2013-06-21,41682.427699999935
12_46_2013-06-28,29524.2692
12_46_2013-07-05,27272.80310000002
12_46_2013-07-12,29135.25590000001
12_46_2013-07-19,29431.325800000006
12_46_2013-07-26,31905.19620000001
12_47_2012-12-21,27992.070899999962
12_47_2013-01-18,25661.267699999964
12_49_2012-11-16,22894.14869999999
12_49_2013-01-25,26475.0364
12_49_2013-02-01,31403.38839999999
12_49_2013-02-15,21115.217400000012
12_49_2013-02-22,21624.161600000007
12_49_2013-03-01,23875.950400000023
12_49_2013-03-08,24206.428399999986
12_49_2013-03-15,27595.601700000003
12_49_2013-03-22,21573.32849999998
12_49_2013-03-29,22285.480999999992
12_49_2013-04-05,7935.954000000006
12_49_2013-04-12,6825.2160999999915
12_49_2013-04-19,6746.918199999993
12_49_2013-04-26,7930.8117
12_49_2013-05-03,7805.317600000001
12_49_2013-05-10,7740.462500000003
12_49_2013-05-17,9642.216999999997
12_49_2013-05-24,7801.371100000002
12_49_2013-05-31,7566.2010000000055
12_49_2013-06-07,9199.9292
12_49_2013-06-14,8567.755899999996
12_49_2013-06-21,8785.853999999988
12_49_2013-06-28,9121.634499999998
12_49_2013-07-05,9430.05399999999
12_49_2013-07-12,8823.153899999994
12_49_2013-07-19,8731.49659999999
12_49_2013-07-26,8974.731399999991
12_52_2012-11-02,9366.757599999988
12_52_2012-11-09,8856.474099999998
12_52_2012-11-16,9068.997400000004
12_52_2012-11-23,9206.430699999999
12_52_2012-11-30,9434.493699999985
12_52_2012-12-07,9233.005400000002
12_52_2012-12-14,9879.049899999998
12_52_2012-12-21,9858.620400000007
12_52_2012-12-28,8719.134199999997
12_52_2013-01-04,8673.218099999993
12_52_2013-01-11,8870.461800000005
12_52_2013-01-18,8100.955999999995
12_52_2013-01-25,9015.651999999991
12_52_2013-02-01,9232.152299999994
12_52_2013-02-08,9458.449399999992
12_52_2013-02-15,9166.493699999994
12_52_2013-02-22,8181.197800000002
12_52_2013-03-01,8309.14299999999
12_52_2013-03-08,8576.497299999995
12_52_2013-03-15,8800.406499999994
12_52_2013-03-22,8599.006499999996
12_52_2013-03-29,8718.082399999996
12_52_2013-04-05,8676.899499999998
12_52_2013-04-12,8944.9518
12_52_2013-04-19,7373.727
12_52_2013-04-26,7355.058900000001
12_52_2013-05-03,6975.080199999998
12_52_2013-05-10,6713.977700000001
12_52_2013-05-17,6642.329599999997
12_52_2013-05-24,6264.659299999996
12_52_2013-05-31,6159.738300000002
12_52_2013-06-07,6469.5595
12_52_2013-06-14,5151.298399999994
12_52_2013-06-21,6553.6735
12_52_2013-06-28,6672.085200000001
12_52_2013-07-05,6564.010300000005
12_52_2013-07-12,5970.248899999999
12_52_2013-07-19,7884.603399999998
12_52_2013-07-26,8430.893800000013
12_54_2012-11-02,8229.013799999995
12_54_2012-11-16,8684.124799999992
12_54_2012-11-23,9801.351699999987
12_54_2012-11-30,9441.766699999996
12_54_2012-12-14,9210.86639999999
12_54_2012-12-21,9000.520899999989
12_54_2012-12-28,9196.899399999993
12_54_2013-01-04,9945.751599999983
12_54_2013-01-18,8631.190600000004
12_54_2013-01-25,8583.571800000002
12_54_2013-02-01,8167.376599999993
12_54_2013-02-15,8547.730799999992
12_54_2013-02-22,8255.017099999995
12_54_2013-03-01,8620.696899999992
12_54_2013-03-08,8669.86619999999
12_54_2013-03-15,8567.778599999983
12_54_2013-03-22,8539.402699999986
12_54_2013-03-29,8858.921399999994
12_54_2013-04-12,8962.694099999995
12_54_2013-04-19,8558.967599999994
12_54_2013-04-26,8655.144599999992
12_54_2013-05-03,9234.654299999984
12_54_2013-05-10,9580.345999999989
12_54_2013-05-17,7815.875500000008
12_54_2013-05-24,7291.784699999994
12_54_2013-06-07,8137.354300000009
12_54_2013-06-14,7950.555900000006
12_54_2013-06-21,9051.274200000003
12_54_2013-06-28,8521.102999999992
12_54_2013-07-05,8656.750199999993
12_54_2013-07-12,8685.186599999994
12_54_2013-07-19,9599.487600000015
12_54_2013-07-26,8657.748800000014
12_55_2012-11-02,8433.057900000009
12_55_2012-11-09,8491.618900000003
12_55_2012-11-16,7067.398900000004
12_55_2012-11-23,7515.885800000007
12_55_2012-11-30,7247.951499999995
12_55_2012-12-07,7334.238899999998
12_55_2012-12-14,6412.9255
12_55_2012-12-21,5338.208200000001
12_55_2012-12-28,5263.525200000004
12_55_2013-01-04,5536.916400000004
12_55_2013-01-11,5431.137700000001
12_55_2013-01-18,6090.920500000002
12_55_2013-01-25,6203.494900000007
12_55_2013-02-01,6744.181399999993
12_55_2013-02-08,6897.154700000006
12_55_2013-02-15,7081.673999999991
12_55_2013-02-22,6122.016400000001
12_55_2013-03-01,6427.390100000002
12_55_2013-03-08,7834.673900000003
12_55_2013-03-15,7486.0754999999945
12_55_2013-03-22,8876.579400000011
12_55_2013-03-29,8737.473200000008
12_55_2013-04-05,8899.033700000002
12_55_2013-04-12,8866.743300000006
12_55_2013-04-19,9567.977399999992
12_55_2013-04-26,8480.057699999994
12_55_2013-05-03,8495.410999999991
12_55_2013-05-10,8644.292299999994
12_55_2013-05-17,8645.212699999996
12_55_2013-05-24,8094.5371000000005
12_55_2013-05-31,7504.118000000011
12_55_2013-06-07,8735.216799999993
12_55_2013-06-14,8880.506000000001
12_55_2013-06-21,9098.49080000001
12_55_2013-06-28,8133.929799999999
12_55_2013-07-05,8337.836600000002
12_55_2013-07-12,8325.559599999997
12_55_2013-07-19,8580.311600000015
12_55_2013-07-26,8519.612300000012
12_56_2012-11-09,8440.72810000001
12_56_2012-11-16,8510.57490000001
12_56_2012-11-23,8654.908799999988
12_56_2012-11-30,8071.827099999994
12_56_2012-12-07,8161.024899999998
12_56_2012-12-14,7910.945100000001
12_56_2012-12-21,7909.282300000001
12_56_2012-12-28,7919.403599999998
12_56_2013-01-11,7687.738999999999
12_56_2013-01-18,7572.604699999989
12_56_2013-01-25,7063.753700000007
12_56_2013-02-01,7895.890100000005
12_56_2013-02-08,7365.048099999998
12_56_2013-02-15,7256.694499999995
12_56_2013-02-22,8230.456099999992
12_56_2013-03-01,66902.05250000008
12_56_2013-03-08,67179.30890000005
12_56_2013-03-15,66438.70060000008
12_56_2013-03-22,66902.18080000009
12_56_2013-03-29,66476.17780000009
12_56_2013-04-05,66452.11470000008
12_56_2013-04-12,63699.35149999996
12_56_2013-04-19,63991.02919999998
12_56_2013-04-26,65290.02440000002
12_56_2013-05-03,60441.82099999999
12_56_2013-05-10,63563.085300000064
12_56_2013-05-17,63453.10380000009
12_56_2013-05-24,61378.73390000001
12_56_2013-05-31,65373.2199000001
12_56_2013-06-07,64706.44340000009
12_56_2013-06-14,63804.22780000009
12_56_2013-06-21,60982.25970000005
12_56_2013-06-28,63754.94319999999
12_56_2013-07-05,60958.309000000016
12_56_2013-07-12,62939.031599999944
12_56_2013-07-19,61733.74720000003
12_56_2013-07-26,66787.20040000007
12_58_2012-11-02,66906.98879999996
12_58_2012-11-09,69742.09000000008
12_58_2012-11-16,67421.45430000007
12_58_2012-11-23,65141.93229999999
12_58_2012-11-30,66412.1569
12_58_2012-12-07,68124.09159999994
12_58_2012-12-14,68565.82329999993
12_58_2012-12-21,67833.33430000005
12_58_2012-12-28,67715.37100000006
12_58_2013-01-04,67846.08460000006
12_58_2013-01-11,68151.81800000009
12_58_2013-01-18,66470.34900000002
12_58_2013-01-25,68986.49690000009
12_58_2013-02-01,68751.87820000008
12_58_2013-02-08,65700.2484000001
12_58_2013-02-15,67065.62320000007
12_58_2013-02-22,63939.65509999995
12_58_2013-03-01,64754.41229999997
12_58_2013-03-08,67158.72380000005
12_58_2013-03-15,65679.65340000004
12_58_2013-03-22,64972.85800000007
12_58_2013-03-29,64275.02559999989
12_58_2013-04-05,64994.85400000003
12_58_2013-04-12,65263.70650000003
12_58_2013-04-19,64924.22780000003
12_58_2013-04-26,63835.753900000054
12_58_2013-05-03,65332.138599999926
12_58_2013-05-10,67358.29589999994
12_58_2013-05-17,65271.260099999934
12_58_2013-05-24,65882.93929999991
12_58_2013-05-31,69020.68549999995
12_58_2013-06-07,68765.62339999998
12_58_2013-06-14,71629.91050000004
12_58_2013-06-21,71430.69350000004
12_58_2013-06-28,69240.46700000009
12_58_2013-07-05,68097.22990000011
12_58_2013-07-12,67746.95940000011
12_58_2013-07-19,67358.40160000008
12_58_2013-07-26,67094.97010000008
12_59_2012-11-02,68841.08409999995
12_59_2012-11-09,67078.73459999994
12_59_2012-11-16,69632.4046
12_59_2012-11-23,69861.38200000001
12_59_2012-11-30,70601.86510000001
12_59_2012-12-07,66526.48100000003
12_59_2012-12-14,68901.28849999998
12_59_2012-12-21,64393.388499999994
12_59_2012-12-28,68109.72529999993
12_59_2013-01-04,66140.43229999996
12_59_2013-01-11,67211.89339999993
12_59_2013-01-18,66704.30889999995
12_59_2013-01-25,68194.62239999992
12_59_2013-02-01,67419.41889999995
12_59_2013-02-08,67908.90779999994
12_59_2013-02-15,67876.10539999991
12_59_2013-02-22,67590.48699999988
12_59_2013-03-01,67489.1108999999
12_59_2013-03-08,68058.61279999994
12_59_2013-03-15,69548.96509999996
12_59_2013-03-22,72864.53510000002
12_59_2013-03-29,76221.34119999997
12_59_2013-04-05,72620.87940000009
12_59_2013-04-12,72300.26710000004
12_59_2013-04-19,71550.04410000006
12_59_2013-04-26,70775.39969999997
12_59_2013-05-03,76317.38849999999
12_59_2013-05-10,72468.7326
12_59_2013-05-17,73478.60919999996
12_59_2013-05-24,71955.96119999989
12_59_2013-05-31,75102.5396
12_59_2013-06-07,70388.07359999997
12_59_2013-06-14,71411.89840000003
12_59_2013-06-21,69669.70399999995
12_59_2013-06-28,65976.14859999993
12_59_2013-07-05,65390.65429999992
12_59_2013-07-12,66064.27470000001
12_59_2013-07-19,65382.67089999997
12_59_2013-07-26,64508.613299999946
12_60_2012-11-02,65961.10279999998
12_60_2012-11-09,69414.7434
12_60_2012-11-16,70177.18540000002
12_60_2012-11-23,69702.33620000003
12_60_2012-11-30,73336.91990000004
12_60_2012-12-07,73951.64470000006
12_60_2012-12-14,72346.65419999998
12_60_2012-12-21,73629.34179999998
12_60_2012-12-28,75971.44589999993
12_60_2013-01-04,75065.80029999996
12_60_2013-01-11,74257.25870000002
12_60_2013-01-18,71840.42410000006
12_60_2013-01-25,70499.51779999994
12_60_2013-02-01,74080.27400000008
12_60_2013-02-08,72805.73259999996
12_60_2013-02-15,72757.88469999997
12_60_2013-02-22,69907.39630000002
12_60_2013-03-01,73630.03359999998
12_60_2013-03-08,73895.4008
12_60_2013-03-15,72595.03039999997
12_60_2013-03-22,71359.6822000001
12_60_2013-03-29,74646.22480000008
12_60_2013-04-05,73145.6321
12_60_2013-04-12,71083.95189999993
12_60_2013-04-19,71775.60270000013
12_60_2013-04-26,71748.7517000001
12_60_2013-05-03,71950.45189999993
12_60_2013-05-10,72165.68599999993
12_60_2013-05-17,71823.84539999998
12_60_2013-05-24,70476.4803
12_60_2013-05-31,72597.77360000003
12_60_2013-06-07,74403.31800000006
12_60_2013-06-14,77840.52990000011
12_60_2013-06-21,76535.40939999999
12_60_2013-06-28,75985.16780000004
12_60_2013-07-05,77894.76780000016
12_60_2013-07-12,75143.19650000002
12_60_2013-07-19,75009.66070000002
12_60_2013-07-26,74404.52440000002
12_67_2012-11-02,74805.667
12_67_2012-11-09,75670.58529999993
12_67_2012-11-16,74619.26320000004
12_67_2012-11-23,72427.94019999992
12_67_2012-11-30,28491.486099999995
12_67_2012-12-07,32676.53729999997
12_67_2012-12-14,27007.298600000013
12_67_2012-12-21,28239.700399999983
12_67_2012-12-28,28450.24930000003
12_67_2013-01-04,25611.438500000004
12_67_2013-01-11,23311.7585
12_67_2013-01-18,22101.5638
12_67_2013-01-25,28382.189400000014
12_67_2013-02-01,22256.708399999992
12_67_2013-02-08,23054.026799999996
12_67_2013-02-15,22941.4119
12_67_2013-02-22,23442.043399999995
12_67_2013-03-01,25908.806699999986
12_67_2013-03-08,24982.836700000018
12_67_2013-03-15,23175.997400000022
12_67_2013-03-22,23110.013700000007
12_67_2013-03-29,22277.189999999966
12_67_2013-04-05,22633.92849999999
12_67_2013-04-12,22856.61299999996
12_67_2013-04-19,21832.054899999992
12_67_2013-04-26,23761.502699999997
12_67_2013-05-03,22196.885699999988
12_67_2013-05-10,22802.297999999984
12_67_2013-05-17,21767.780199999983
12_67_2013-05-24,22031.473400000006
12_67_2013-05-31,23380.6098
12_67_2013-06-07,23242.74929999999
12_67_2013-06-14,23907.21340000001
12_67_2013-06-21,23066.115799999996
12_67_2013-06-28,23766.825799999988
12_67_2013-07-05,23589.425100000015
12_67_2013-07-12,23997.836000000025
12_67_2013-07-19,23961.81650000001
12_67_2013-07-26,23734.460300000035
12_71_2012-11-02,23452.740100000017
12_71_2012-11-09,23919.690399999978
12_71_2012-11-16,23477.71889999999
12_71_2012-11-23,23336.684000000037
12_71_2012-11-30,28821.28939999996
12_71_2012-12-07,27166.28209999997
12_71_2012-12-14,31883.624599999996
12_71_2012-12-21,56916.9588
12_71_2012-12-28,38378.44449999996
12_71_2013-01-04,45059.167500000025
12_71_2013-01-11,54012.42379999993
12_71_2013-01-18,72766.6915000001
12_71_2013-01-25,34909.98609999996
12_71_2013-02-01,28337.60679999996
12_71_2013-02-08,28408.824199999966
12_71_2013-02-15,26071.15429999996
12_71_2013-02-22,25538.46569999998
12_71_2013-03-01,27706.118199999957
12_71_2013-03-08,32232.487399999973
12_71_2013-03-15,29194.097999999976
12_71_2013-03-22,28404.972400000024
12_71_2013-03-29,31455.62389999997
12_71_2013-04-05,26665.028400000017
12_71_2013-04-12,26358.557400000005
12_71_2013-04-19,24687.809499999996
12_71_2013-04-26,26464.298700000014
12_71_2013-05-03,26774.484600000036
12_71_2013-05-10,27036.70220000004
12_71_2013-05-17,25623.914500000024
12_71_2013-05-24,25319.017800000045
12_71_2013-05-31,29060.304199999962
12_71_2013-06-07,28365.167899999986
12_71_2013-06-14,27993.533399999975
12_71_2013-06-21,25602.82059999996
12_71_2013-06-28,26098.12119999998
12_71_2013-07-05,26170.40759999998
12_71_2013-07-12,26703.037199999977
12_71_2013-07-19,25478.529699999985
12_71_2013-07-26,25816.482999999986
12_72_2012-11-02,25897.41299999999
12_72_2012-11-09,25329.39439999998
12_72_2012-11-16,24703.699899999963
12_72_2012-11-23,25130.63230000002
12_72_2012-11-30,26508.588900000006
12_72_2012-12-07,24019.867599999994
12_72_2012-12-14,25638.44709999996
12_72_2012-12-21,25475.103799999975
12_72_2012-12-28,25352.761499999986
12_72_2013-01-04,28260.957100000018
12_72_2013-01-11,25270.26529999999
12_72_2013-01-18,25836.350899999994
12_72_2013-01-25,25167.327099999973
12_72_2013-02-01,27818.418200000007
12_72_2013-02-08,27410.101500000004
12_72_2013-02-15,26360.894900000007
12_72_2013-02-22,25639.78989999999
12_72_2013-03-01,29926.821999999996
12_72_2013-03-08,29028.94679999997
12_72_2013-03-15,30166.735299999997
12_72_2013-03-22,61061.52930000003
12_72_2013-03-29,34620.05649999994
12_72_2013-04-05,39929.834699999934
12_72_2013-04-12,36493.11289999995
12_72_2013-04-19,37098.10529999997
12_72_2013-04-26,39151.28929999999
12_72_2013-05-03,31940.86829999997
12_72_2013-05-10,27922.320699999967
12_72_2013-05-17,26760.701899999982
12_72_2013-05-24,26247.735199999966
12_72_2013-05-31,26633.3947
12_72_2013-06-07,30872.136899999976
12_72_2013-06-14,30036.5304
12_72_2013-06-21,29024.6674
12_72_2013-06-28,26982.90199999997
12_72_2013-07-05,26708.467399999954
12_72_2013-07-12,26582.672199999994
12_72_2013-07-19,26838.662
12_72_2013-07-26,24788.65910000002
12_74_2012-11-02,28844.960699999974
12_74_2012-11-09,27430.41420000001
12_74_2012-11-16,27325.774899999964
12_74_2012-11-23,26910.035999999982
12_74_2012-11-30,27407.43909999999
12_74_2012-12-07,27821.665799999988
12_74_2012-12-14,27364.24320000001
12_74_2012-12-21,27274.836699999974
12_74_2012-12-28,27315.17599999999
12_74_2013-01-04,27187.00989999999
12_74_2013-01-11,27791.14519999999
12_74_2013-01-18,29883.791899999982
12_74_2013-01-25,27590.951799999984
12_74_2013-02-01,28272.52979999999
12_74_2013-02-08,28394.92319999998
12_74_2013-02-15,28155.59310000001
12_74_2013-02-22,26973.149899999993
12_74_2013-03-01,27392.81479999999
12_74_2013-03-08,27428.60679999998
12_74_2013-03-15,29085.41789999997
12_74_2013-03-22,26530.92899999997
12_74_2013-03-29,26405.45479999998
12_74_2013-04-05,30378.6094
12_74_2013-04-12,28962.510399999966
12_74_2013-04-19,28703.791499999967
12_74_2013-04-26,26057.366500000004
12_74_2013-05-03,26700.383600000037
12_74_2013-05-10,26676.616000000035
12_74_2013-05-17,26874.913300000037
12_74_2013-05-24,27403.029300000017
12_74_2013-05-31,9347.41559999999
12_74_2013-06-07,7792.833000000004
12_74_2013-06-14,7922.079799999999
12_74_2013-06-21,11958.20029999999
12_74_2013-06-28,14069.851899999994
12_74_2013-07-05,18858.05680000003
12_74_2013-07-12,25085.17920000001
12_74_2013-07-19,13161.38229999999
12_74_2013-07-26,24707.262600000016
12_79_2012-11-02,37796.783499999976
12_79_2012-11-09,40995.534499999936
12_79_2012-11-16,39065.55940000002
12_79_2012-11-23,43367.55020000003
12_79_2012-11-30,40267.72590000001
12_79_2012-12-07,30587.069500000005
12_79_2012-12-14,36671.598299999976
12_79_2012-12-21,27560.209500000008
12_79_2012-12-28,25687.696300000014
12_79_2013-01-04,38815.22469999998
12_79_2013-01-11,37643.76570000002
12_79_2013-01-18,37878.96460000001
12_79_2013-01-25,33219.524100000046
12_79_2013-02-01,30430.170899999994
12_79_2013-02-08,28986.07220000001
12_79_2013-02-15,30912.158900000006
12_79_2013-02-22,29061.647799999988
12_79_2013-03-01,23225.3733
12_79_2013-03-08,26458.760600000023
12_79_2013-03-15,24492.728900000016
12_79_2013-03-22,23687.582000000006
12_79_2013-03-29,20222.485499999973
12_79_2013-04-05,24029.963499999998
12_79_2013-04-12,20129.270099999998
12_79_2013-04-19,14353.46679999999
12_79_2013-04-26,11971.5348
12_79_2013-05-03,13911.282499999994
12_79_2013-05-10,12742.692499999988
12_79_2013-05-17,10181.404700000008
12_79_2013-05-24,7728.323600000003
12_79_2013-05-31,7367.334600000013
12_79_2013-06-07,7739.346799999997
12_79_2013-06-14,6080.090000000001
12_79_2013-06-21,6222.394099999996
12_79_2013-06-28,4023.7242999999976
12_79_2013-07-05,3581.5108999999998
12_79_2013-07-12,5892.314800000008
12_79_2013-07-19,5359.033400000001
