Id,Weekly_Sales
7_7_2013-03-01,6397.244879684877
7_7_2013-03-08,6275.538782657881
7_7_2013-03-15,6153.832685630885
7_7_2013-03-22,6032.12658860386
7_7_2013-03-29,5910.420491576864
7_7_2013-04-05,6516.343593136466
7_7_2013-04-12,6394.63749610947
7_7_2013-04-19,6272.931399082474
7_7_2013-04-26,6151.225302055478
7_7_2013-05-03,6733.67649398325
7_7_2013-05-10,6611.970396956254
7_7_2013-05-17,6490.264299929258
7_7_2013-05-24,6368.558202902263
7_7_2013-05-31,6246.852105875267
7_7_2013-06-07,6852.775207434868
7_7_2013-06-14,6731.069110407843
7_7_2013-06-21,6609.363013380847
7_7_2013-06-28,6487.656916353852
7_7_2013-07-05,7070.108108281624
7_7_2013-07-12,6948.402011254628
7_7_2013-07-19,6826.695914227632
7_7_2013-07-26,6704.989817200636
7_8_2012-11-02,8109.587335689139
7_8_2012-11-09,7987.881238662143
7_8_2012-11-16,7866.175141635147
7_8_2012-11-23,8559.80262259816
7_8_2012-11-30,7622.7629475811555
7_8_2012-12-07,8205.214139508927
7_8_2012-12-14,8083.50804248199
7_8_2012-12-21,7961.801945454965
7_8_2012-12-28,8655.429426417977
7_8_2013-01-04,6097.537822117651
7_8_2013-01-11,5975.831725090655
7_8_2013-01-18,5854.125628063659
7_8_2013-01-25,5732.419531036663
7_8_2013-02-01,6338.342632596265
7_8_2013-02-08,7031.970113559219
7_8_2013-02-15,6094.930438542273
7_8_2013-02-22,5973.224341515277
7_8_2013-03-01,6508.73171417939
7_8_2013-03-08,6387.025617152394
7_8_2013-03-15,6265.319520125398
7_8_2013-03-22,6143.613423098403
7_8_2013-03-29,6021.907326071407
7_8_2013-04-05,6627.830427630979
7_8_2013-04-12,6506.124330603983
7_8_2013-04-19,6384.418233576987
7_8_2013-04-26,6262.712136549992
7_8_2013-05-03,6845.163328477764
7_8_2013-05-10,6723.457231450768
7_8_2013-05-17,6601.751134423772
7_8_2013-05-24,6480.045037396776
7_8_2013-05-31,6358.33894036978
7_8_2013-06-07,6964.262041929382
7_8_2013-06-14,6842.555944902386
7_8_2013-06-21,6720.849847875361
7_8_2013-06-28,6599.143750848365
7_8_2013-07-05,7181.594942776137
7_8_2013-07-12,7059.888845749141
7_8_2013-07-19,6938.182748722145
7_8_2013-07-26,6816.4766516951495
7_9_2012-11-02,8221.074170183652
7_9_2012-11-09,8099.3680731566565
7_9_2012-11-16,7977.661976129661
7_9_2012-11-23,8671.289457092673
7_9_2012-11-30,7734.249782075669
7_9_2012-12-07,8316.700974003441
7_9_2012-12-14,8194.994876976503
7_9_2012-12-21,8073.288779949507
7_9_2012-12-28,8766.91626091249
7_9_2013-01-04,6209.024656612193
7_9_2013-01-11,6087.318559585197
7_9_2013-01-18,5965.612462558172
7_9_2013-01-25,5843.906365531177
7_9_2013-02-01,6449.829467090778
7_9_2013-02-08,7143.456948053732
7_9_2013-02-15,6206.417273036786
7_9_2013-02-22,6084.7111760097905
7_9_2013-03-01,6620.218548673904
7_9_2013-03-08,6498.512451646908
7_9_2013-03-15,6376.806354619912
7_9_2013-03-22,6255.100257592916
7_9_2013-03-29,6133.39416056592
7_9_2013-04-05,6739.317262125522
7_9_2013-04-12,6617.611165098526
7_9_2013-04-19,6495.905068071501
7_9_2013-04-26,6374.198971044505
7_9_2013-05-03,6956.650162972277
7_9_2013-05-10,6834.944065945281
7_9_2013-05-17,6713.237968918285
7_9_2013-05-24,6591.5318718912895
7_9_2013-05-31,6469.825774864294
7_9_2013-06-07,7075.748876423895
7_9_2013-06-14,6954.042779396899
7_9_2013-06-21,6832.336682369903
7_9_2013-06-28,6710.6305853428785
7_9_2013-07-05,7293.08177727068
7_9_2013-07-12,7171.375680243684
7_9_2013-07-19,7049.669583216659
7_9_2013-07-26,6927.963486189663
7_10_2012-11-02,8332.561004678195
7_10_2012-11-09,8210.85490765117
7_10_2012-11-16,8089.148810624174
7_10_2012-11-23,8782.776291587186
7_10_2012-11-30,7845.736616570182
7_10_2012-12-07,8428.187808497954
7_10_2012-12-14,8306.481711471017
7_10_2012-12-21,8184.775614444021
7_10_2012-12-28,8878.403095407033
7_10_2013-01-04,6320.511491106707
7_10_2013-01-11,6198.805394079711
7_10_2013-01-18,6077.099297052715
7_10_2013-01-25,5955.39320002569
7_10_2013-02-01,6561.3163015852915
7_10_2013-02-08,7254.9437825482455
7_10_2013-02-15,6317.9041075313
7_10_2013-02-22,6196.198010504304
7_10_2013-03-01,6731.705383168417
7_10_2013-03-08,6609.999286141421
7_10_2013-03-15,6488.293189114425
7_10_2013-03-22,6366.5870920874295
7_10_2013-03-29,6244.880995060434
7_10_2013-04-05,6850.804096620035
7_10_2013-04-12,6729.097999593039
7_10_2013-04-19,6607.391902566043
7_10_2013-04-26,6485.6858055390185
7_10_2013-05-03,7068.13699746682
7_10_2013-05-10,6946.430900439795
7_10_2013-05-17,6824.724803412799
7_10_2013-05-24,6703.018706385803
7_10_2013-05-31,6581.312609358807
7_10_2013-06-07,7187.235710918409
7_10_2013-06-14,7065.529613891413
7_10_2013-06-21,6943.823516864417
7_10_2013-06-28,6822.117419837421
7_10_2013-07-05,7404.568611765193
7_10_2013-07-12,7282.862514738197
7_10_2013-07-19,7161.156417711201
7_10_2013-07-26,7039.450320684176
7_11_2012-11-02,8444.047839172708
7_11_2012-11-09,8322.341742145712
7_11_2012-11-16,8200.635645118717
7_11_2012-11-23,8894.2631260817
7_11_2012-11-30,7957.223451064696
7_11_2012-12-07,8539.674642992468
7_11_2012-12-14,8417.96854596553
7_11_2012-12-21,8296.262448938534
7_11_2012-12-28,8989.889929901547
7_11_2013-01-04,6431.99832560122
7_11_2013-01-11,6310.292228574224
7_11_2013-01-18,6188.586131547228
7_11_2013-01-25,6066.880034520233
7_11_2013-02-01,6672.803136079834
7_11_2013-02-08,7366.430617042759
7_11_2013-02-15,6429.390942025813
7_11_2013-02-22,6307.684844998817
7_11_2013-03-01,6843.19221766296
7_11_2013-03-08,6721.486120635935
7_11_2013-03-15,6599.780023608939
7_11_2013-03-22,6478.073926581943
7_11_2013-03-29,6356.367829554947
7_11_2013-04-05,6962.290931114549
7_11_2013-04-12,6840.584834087553
7_11_2013-04-19,6718.878737060557
7_11_2013-04-26,6597.172640033561
7_11_2013-05-03,7179.623831961333
7_11_2013-05-10,7057.917734934337
7_11_2013-05-17,6936.211637907341
7_11_2013-05-24,6814.505540880316
7_11_2013-05-31,6692.799443853321
7_11_2013-06-07,7298.722545412922
7_11_2013-06-14,7177.016448385926
7_11_2013-06-21,7055.31035135893
7_11_2013-06-28,6933.6042543319345
7_11_2013-07-05,7516.0554462597065
7_11_2013-07-12,7394.349349232711
7_11_2013-07-19,7272.643252205715
7_11_2013-07-26,7150.937155178719
7_12_2012-11-02,8555.534673667222
7_12_2012-11-09,8433.828576640226
7_12_2012-11-16,8312.12247961323
7_12_2012-11-23,9005.749960576242
7_12_2012-11-30,8068.710285559209
7_12_2012-12-07,8651.16147748701
7_12_2012-12-14,8529.455380460044
7_12_2012-12-21,8407.749283433048
7_12_2012-12-28,9101.37676439606
7_12_2013-01-04,6543.485160095734
7_12_2013-01-11,6421.779063068738
7_12_2013-01-18,6300.072966041742
7_12_2013-01-25,6178.366869014746
7_12_2013-02-01,6784.2899705743475
7_12_2013-02-08,7477.9174515373015
7_12_2013-02-15,6540.877776520327
7_12_2013-02-22,6419.171679493331
7_12_2013-03-01,6954.679052157473
7_12_2013-03-08,6832.972955130477
7_12_2013-03-15,6711.266858103452
7_12_2013-03-22,6589.560761076456
7_12_2013-03-29,6467.854664049461
7_12_2013-04-05,7073.777765609062
7_12_2013-04-12,6952.071668582066
7_12_2013-04-19,6830.36557155507
7_12_2013-04-26,6708.6594745280745
7_12_2013-05-03,7291.1106664558465
7_12_2013-05-10,7169.404569428851
7_12_2013-05-17,7047.698472401855
7_12_2013-05-24,6925.992375374859
7_12_2013-05-31,6804.286278347834
7_12_2013-06-07,7410.209379907465
7_12_2013-06-14,7288.50328288044
7_12_2013-06-21,7166.797185853444
7_12_2013-06-28,7045.091088826448
7_12_2013-07-05,7627.54228075422
7_12_2013-07-12,7505.836183727224
7_12_2013-07-19,7384.130086700228
7_12_2013-07-26,7262.423989673232
7_13_2012-11-02,8667.021508161735
7_13_2012-11-09,8545.31541113474
7_13_2012-11-16,8423.609314107744
7_13_2012-11-23,9117.236795070756
7_13_2012-11-30,8180.197120053752
7_13_2012-12-07,8762.648311981524
7_13_2012-12-14,8640.942214954586
7_13_2012-12-21,8519.23611792759
7_13_2012-12-28,9212.863598890573
7_13_2013-01-04,6654.971994590247
7_13_2013-01-11,6533.265897563251
7_13_2013-01-18,6411.559800536255
7_13_2013-01-25,6289.8537035092595
7_13_2013-02-01,6895.776805068861
7_13_2013-02-08,7589.404286031815
7_13_2013-02-15,6652.364611014869
7_13_2013-02-22,6530.658513987873
7_13_2013-03-01,7066.1658866519865
7_13_2013-03-08,6944.459789624991
7_13_2013-03-15,6822.753692597995
7_13_2013-03-22,6701.047595570999
7_13_2013-03-29,6579.341498543974
7_13_2013-04-05,7185.264600103605
7_13_2013-04-12,7063.55850307658
7_13_2013-04-19,6941.852406049584
7_13_2013-04-26,6820.146309022588
7_13_2013-05-03,7402.59750095036
7_13_2013-05-10,7280.891403923364
7_13_2013-05-17,7159.185306896368
7_13_2013-05-24,7037.479209869372
7_13_2013-05-31,6915.773112842377
7_13_2013-06-07,7521.696214401978
7_13_2013-06-14,7399.990117374982
7_13_2013-06-21,7278.284020347986
7_13_2013-06-28,7156.577923320961
7_13_2013-07-05,7739.0291152487625
7_13_2013-07-12,7617.323018221738
7_13_2013-07-19,7495.616921194742
7_13_2013-07-26,7373.910824167746
7_14_2012-11-02,8778.508342656249
7_14_2012-11-09,8656.802245629253
7_14_2012-11-16,8535.096148602257
7_14_2012-11-23,9228.72362956527
7_14_2012-11-30,8291.683954548265
7_14_2012-12-07,8874.135146476037
7_14_2012-12-14,8752.4290494491
7_14_2012-12-21,8630.722952422104
7_14_2012-12-28,9324.350433385116
7_14_2013-01-04,6766.45882908479
7_14_2013-01-11,6644.752732057765
7_14_2013-01-18,6523.046635030769
7_14_2013-01-25,6401.340538003773
7_14_2013-02-01,7007.263639563374
7_14_2013-02-08,7700.891120526328
7_14_2013-02-15,6763.851445509383
7_14_2013-02-22,6642.145348482387
7_14_2013-03-01,7177.6527211465
7_14_2013-03-08,7055.946624119504
7_14_2013-03-15,6934.240527092508
7_14_2013-03-22,6812.534430065512
7_14_2013-03-29,6690.828333038517
7_14_2013-04-05,7296.751434598118
7_14_2013-04-12,7175.045337571122
7_14_2013-04-19,7053.339240544097
7_14_2013-04-26,6931.633143517101
7_14_2013-05-03,7514.0843354449025
7_14_2013-05-10,7392.378238417878
7_14_2013-05-17,7270.672141390882
7_14_2013-05-24,7148.966044363886
7_14_2013-05-31,7027.25994733689
7_14_2013-06-07,7633.1830488964915
7_14_2013-06-14,7511.476951869496
7_14_2013-06-21,7389.7708548425
7_14_2013-06-28,7268.064757815504
7_14_2013-07-05,7850.515949743276
7_14_2013-07-12,7728.80985271628
7_14_2013-07-19,7607.103755689255
7_14_2013-07-26,7485.397658662259
7_16_2012-11-02,9001.482011645305
7_16_2012-11-09,8879.775914618309
7_16_2012-11-16,8758.069817591284
7_16_2012-11-23,9451.697298554296
7_16_2012-11-30,8514.657623537292
7_16_2012-12-07,9097.108815465064
7_16_2012-12-14,8975.402718438127
7_16_2012-12-21,8853.69662141113
7_16_2012-12-28,9547.324102374143
7_16_2013-01-04,6989.4324980738165
7_16_2013-01-11,6867.726401046821
7_16_2013-01-18,6746.020304019825
7_16_2013-01-25,6624.3142069928
7_16_2013-02-01,7230.2373085524305
7_16_2013-02-08,7923.864789515355
7_16_2013-02-15,6986.82511449841
7_16_2013-02-22,6865.119017471414
7_16_2013-03-01,7400.626390135556
7_16_2013-03-08,7278.920293108531
7_16_2013-03-15,7157.214196081535
7_16_2013-03-22,7035.508099054539
7_16_2013-03-29,6913.8020020275435
7_16_2013-04-05,7519.725103587145
7_16_2013-04-12,7398.019006560149
7_16_2013-04-19,7276.312909533153
7_16_2013-04-26,7154.606812506157
7_16_2013-05-03,7737.058004433929
7_16_2013-05-10,7615.351907406934
7_16_2013-05-17,7493.645810379938
7_16_2013-05-24,7371.939713352913
7_16_2013-05-31,7250.233616325917
7_16_2013-06-07,7856.156717885518
7_16_2013-06-14,7734.450620858523
7_16_2013-06-21,7612.744523831527
7_16_2013-06-28,7491.038426804531
7_16_2013-07-05,8073.489618732303
7_16_2013-07-12,7951.783521705307
7_16_2013-07-19,7830.077424678311
7_16_2013-07-26,7708.371327651315
7_17_2012-11-02,9112.968846139818
7_17_2012-11-09,8991.262749112822
7_17_2012-11-16,8869.556652085826
7_17_2012-11-23,9563.18413304881
7_17_2012-11-30,8626.144458031806
7_17_2012-12-07,9208.595649959578
7_17_2012-12-14,9086.88955293264
7_17_2012-12-21,8965.183455905644
7_17_2012-12-28,9658.810936868656
7_17_2013-01-04,7100.91933256833
7_17_2013-01-11,6979.213235541334
7_17_2013-01-18,6857.507138514338
7_17_2013-01-25,6735.801041487342
7_17_2013-02-01,7341.724143046944
7_17_2013-02-08,8035.351624009898
7_17_2013-02-15,7098.311948992952
7_17_2013-02-22,6976.605851965927
7_17_2013-03-01,7512.113224630069
7_17_2013-03-08,7390.407127603074
7_17_2013-03-15,7268.701030576078
7_17_2013-03-22,7146.994933549053
7_17_2013-03-29,7025.288836522057
7_17_2013-04-05,7631.211938081658
7_17_2013-04-12,7509.505841054663
7_17_2013-04-19,7387.799744027667
7_17_2013-04-26,7266.093647000671
7_17_2013-05-03,7848.544838928443
7_17_2013-05-10,7726.838741901447
7_17_2013-05-17,7605.132644874451
7_17_2013-05-24,7483.426547847455
7_17_2013-05-31,7361.72045082043
7_17_2013-06-07,7967.643552380032
7_17_2013-06-14,7845.937455353036
7_17_2013-06-21,7724.23135832604
7_17_2013-06-28,7602.525261299044
7_17_2013-07-05,8184.976453226816
7_17_2013-07-12,8063.2703561998205
7_17_2013-07-19,7941.564259172825
7_17_2013-07-26,7819.858162145829
7_18_2012-11-02,9224.455680634332
7_18_2012-11-09,9102.749583607336
7_18_2012-11-16,8981.04348658034
7_18_2012-11-23,9674.670967543352
7_18_2012-11-30,8737.63129252632
7_18_2012-12-07,9320.08248445412
7_18_2012-12-14,9198.376387427154
7_18_2012-12-21,9076.670290400158
7_18_2012-12-28,9770.29777136317
7_18_2013-01-04,7212.406167062843
7_18_2013-01-11,7090.700070035848
7_18_2013-01-18,6968.993973008852
7_18_2013-01-25,6847.287875981856
7_18_2013-02-01,7453.210977541457
7_18_2013-02-08,8146.838458504411
7_18_2013-02-15,7209.798783487466
7_18_2013-02-22,7088.09268646047
7_18_2013-03-01,7623.600059124583
7_18_2013-03-08,7501.893962097587
7_18_2013-03-15,7380.187865070591
7_18_2013-03-22,7258.481768043595
7_18_2013-03-29,7136.77567101657
7_18_2013-04-05,7742.698772576172
7_18_2013-04-12,7620.992675549176
7_18_2013-04-26,7377.580481495184
7_18_2013-05-10,7838.3255763959605
7_18_2013-05-17,7716.619479368965
7_18_2013-06-07,8079.1303868745745
7_19_2012-12-14,9309.863221921696
7_19_2013-04-26,7489.067315989698
7_19_2013-05-03,8071.51850791747
7_19_2013-05-10,7949.812410890474
7_19_2013-05-17,7828.106313863478
7_19_2013-05-24,7706.400216836482
7_19_2013-05-31,7584.694119809486
7_19_2013-06-07,8190.617221369088
7_19_2013-06-14,8068.911124342092
7_19_2013-06-21,7947.205027315096
7_19_2013-06-28,7825.498930288071
7_19_2013-07-05,8407.950122215872
7_19_2013-07-12,8286.244025188847
7_19_2013-07-19,8164.537928161852
7_19_2013-07-26,8042.831831134856
7_20_2012-11-02,9447.429349623388
7_20_2012-11-09,9325.723252596363
7_20_2012-11-16,9204.017155569367
7_20_2012-11-23,9897.644636532379
7_20_2012-11-30,8960.604961515375
7_20_2012-12-07,9543.056153443147
7_20_2012-12-14,9421.35005641621
7_20_2012-12-21,9299.643959389214
7_20_2012-12-28,9993.271440352226
7_20_2013-01-04,7435.3798360518995
7_20_2013-01-11,7313.673739024904
7_20_2013-01-18,7191.967641997879
7_20_2013-01-25,7070.261544970883
7_20_2013-02-01,7676.184646530484
7_20_2013-02-08,8369.812127493438
7_20_2013-02-15,7432.772452476493
7_20_2013-02-22,7311.066355449497
7_20_2013-03-01,7846.57372811361
7_20_2013-03-08,7724.867631086614
7_20_2013-03-15,7603.161534059618
7_20_2013-03-22,7481.455437032622
7_20_2013-03-29,7359.749340005626
7_20_2013-04-05,7965.672441565228
7_20_2013-04-12,7843.966344538232
7_20_2013-04-19,7722.260247511236
7_20_2013-04-26,7600.554150484211
7_20_2013-05-03,8183.005342412012
7_20_2013-05-10,8061.299245384987
7_20_2013-05-17,7939.593148357992
7_20_2013-05-24,7817.887051330996
7_20_2013-05-31,7696.180954304
7_20_2013-06-07,8302.104055863601
7_20_2013-06-14,8180.3979588366055
7_20_2013-06-21,8058.69186180961
7_20_2013-06-28,7936.985764782614
7_20_2013-07-05,8519.436956710386
7_20_2013-07-12,8397.73085968339
7_20_2013-07-19,8276.024762656394
7_20_2013-07-26,8154.318665629369
7_21_2012-11-02,9558.916184117901
7_21_2012-11-09,9437.210087090905
7_21_2012-11-16,9315.50399006388
7_21_2012-11-23,10009.131471026893
7_21_2012-11-30,9072.091796009889
7_21_2012-12-07,9654.54298793766
7_21_2012-12-14,9532.836890910723
7_21_2012-12-21,9411.130793883727
7_21_2012-12-28,10104.75827484674
7_21_2013-01-04,7546.866670546413
7_21_2013-01-11,7425.160573519417
7_21_2013-01-18,7303.454476492421
7_21_2013-01-25,7181.748379465425
7_21_2013-02-01,7787.671481025027
7_21_2013-02-08,8481.298961987952
7_21_2013-02-15,7544.259286971006
7_21_2013-02-22,7422.55318994401
7_21_2013-03-01,7958.060562608152
7_21_2013-03-08,7836.354465581127
7_21_2013-03-15,7714.648368554132
7_21_2013-03-22,7592.942271527136
7_21_2013-03-29,7471.23617450014
7_21_2013-04-05,8077.159276059741
7_21_2013-04-12,7955.4531790327455
7_21_2013-04-19,7833.74708200575
7_21_2013-04-26,7712.040984978754
7_21_2013-05-03,8294.492176906526
7_21_2013-05-10,8172.78607987953
7_21_2013-05-17,8051.079982852505
7_21_2013-05-24,7929.373885825509
7_21_2013-05-31,7807.667788798513
7_21_2013-06-07,8413.590890358115
7_21_2013-06-14,8291.884793331119
7_21_2013-06-21,8170.178696304123
7_21_2013-06-28,8048.472599277127
7_21_2013-07-05,8630.9237912049
7_21_2013-07-12,8509.217694177903
7_21_2013-07-19,8387.511597150908
7_21_2013-07-26,8265.805500123912
7_22_2012-11-02,9670.403018612415
7_22_2012-11-09,9548.696921585419
7_22_2012-11-16,9426.990824558423
7_22_2012-11-23,10120.618305521406
7_22_2012-11-30,9183.578630504402
7_22_2012-12-07,9766.029822432203
7_22_2012-12-14,9644.323725405236
7_22_2012-12-21,9522.61762837824
7_22_2012-12-28,10216.245109341253
7_22_2013-01-04,7658.353505040926
7_22_2013-01-11,7536.6474080139305
7_22_2013-01-18,7414.941310986935
7_22_2013-01-25,7293.235213959939
7_22_2013-02-01,7899.15831551954
7_22_2013-02-08,8592.785796482494
7_22_2013-02-15,7655.7461214655195
7_22_2013-02-22,7534.040024438524
7_22_2013-03-01,8069.547397102666
7_22_2013-03-08,7947.84130007567
7_22_2013-03-15,7826.135203048645
7_22_2013-03-22,7704.429106021649
7_22_2013-03-29,7582.723008994653
7_22_2013-04-05,8188.646110554255
7_22_2013-04-12,8066.940013527259
7_22_2013-04-19,7945.233916500263
7_22_2013-04-26,7823.527819473267
7_22_2013-05-03,8405.97901140104
7_22_2013-05-10,8284.272914374043
7_22_2013-05-17,8162.566817347048
7_22_2013-05-24,8040.860720320052
7_22_2013-05-31,7919.154623293027
7_22_2013-06-07,8525.077724852657
7_22_2013-06-14,8403.371627825632
7_22_2013-06-21,8281.665530798637
7_22_2013-06-28,8159.959433771641
7_22_2013-07-05,8742.410625699413
7_22_2013-07-12,8620.704528672417
7_22_2013-07-19,8498.998431645421
7_22_2013-07-26,8377.292334618425
7_23_2012-11-02,9781.889853106928
7_23_2012-11-09,9660.183756079932
7_23_2012-11-16,9538.477659052936
7_23_2012-11-23,10232.105140015949
7_23_2012-11-30,9295.065464998945
7_23_2012-12-07,9877.516656926717
7_23_2012-12-14,9755.810559899779
7_23_2012-12-21,9634.104462872754
7_23_2012-12-28,10327.731943835766
7_23_2013-01-04,7769.84033953544
7_23_2013-01-11,7648.134242508444
7_23_2013-01-18,7526.428145481448
7_23_2013-01-25,7404.722048454452
7_23_2013-02-01,8010.645150014054
7_23_2013-02-08,8704.272630977008
7_23_2013-02-15,7767.232955960062
7_23_2013-02-22,7645.526858933037
7_23_2013-03-01,8181.034231597179
7_23_2013-03-08,8059.3281345701835
7_23_2013-03-15,7937.622037543188
7_23_2013-03-22,7815.915940516163
7_23_2013-03-29,7694.209843489167
7_23_2013-04-05,8300.132945048768
7_23_2013-04-12,8178.4268480217725
7_23_2013-04-19,8056.720750994777
7_23_2013-04-26,7935.014653967781
7_23_2013-05-03,8517.465845895553
7_23_2013-05-10,8395.759748868557
7_23_2013-05-17,8274.053651841561
7_23_2013-05-24,8152.347554814565
7_23_2013-05-31,8030.641457787569
7_23_2013-06-07,8636.56455934717
7_23_2013-06-14,8514.858462320175
7_23_2013-06-21,8393.15236529315
7_23_2013-06-28,8271.446268266154
7_23_2013-07-05,8853.897460193926
7_23_2013-07-12,8732.19136316693
7_23_2013-07-19,8610.485266139935
7_23_2013-07-26,8488.779169112939
7_24_2012-11-02,9893.376687601442
7_24_2012-11-09,9771.670590574446
7_24_2012-11-16,9649.96449354745
7_24_2012-11-23,10343.591974510462
7_24_2012-11-30,9406.552299493458
7_24_2012-12-07,9989.00349142123
7_24_2012-12-14,9867.297394394292
7_24_2012-12-21,9745.591297367297
7_24_2012-12-28,10439.21877833028
7_24_2013-01-04,7881.327174029953
7_24_2013-01-11,7759.6210770029575
7_24_2013-01-18,7637.914979975962
7_24_2013-01-25,7516.208882948966
7_24_2013-02-01,8122.131984508567
7_24_2013-02-08,8815.759465471521
7_24_2013-02-15,7878.719790454576
7_24_2013-02-22,7757.01369342758
7_24_2013-03-01,8292.521066091693
7_24_2013-03-08,8170.814969064697
7_24_2013-03-15,8049.108872037701
7_24_2013-03-22,7927.402775010705
7_24_2013-03-29,7805.696677983709
7_24_2013-04-05,8411.61977954331
7_24_2013-04-12,8289.913682516315
7_24_2013-04-19,8168.20758548929
7_24_2013-04-26,8046.501488462294
7_24_2013-05-03,8628.952680390066
7_24_2013-05-10,8507.24658336307
7_24_2013-05-17,8385.540486336075
7_24_2013-05-24,8263.834389309079
7_24_2013-05-31,8142.128292282083
7_24_2013-06-07,8748.051393841684
7_24_2013-06-14,8626.345296814688
7_24_2013-06-21,8504.639199787693
7_24_2013-06-28,8382.933102760668
7_24_2013-07-05,8965.384294688469
7_24_2013-07-12,8843.678197661473
7_24_2013-07-19,8721.972100634448
7_24_2013-07-26,8600.266003607452
7_25_2012-11-02,10004.863522095955
7_25_2012-11-09,9883.15742506896
7_25_2012-11-16,9761.451328041963
7_25_2012-11-23,10455.078809004975
7_25_2012-11-30,9518.039133987972
7_25_2012-12-07,10100.490325915744
7_25_2012-12-14,9978.784228888806
7_25_2012-12-21,9857.07813186181
7_25_2012-12-28,10550.705612824822
7_25_2013-01-04,7992.814008524496
7_25_2013-01-11,7871.1079114975
7_25_2013-01-18,7749.401814470475
7_25_2013-01-25,7627.695717443479
7_25_2013-02-01,8233.61881900308
7_25_2013-02-08,8927.246299966035
7_25_2013-02-15,7990.206624949089
7_25_2013-02-22,7868.500527922093
7_25_2013-03-01,8404.007900586206
7_25_2013-03-08,8282.30180355921
7_25_2013-03-15,8160.5957065322145
7_25_2013-03-22,8038.889609505219
7_25_2013-03-29,7917.183512478223
7_25_2013-04-05,8523.106614037824
7_25_2013-04-12,8401.400517010828
7_25_2013-04-19,8279.694419983833
7_25_2013-04-26,8157.988322956808
7_25_2013-05-03,8740.439514884609
7_25_2013-05-10,8618.733417857584
7_25_2013-05-17,8497.027320830588
7_25_2013-05-24,8375.321223803592
7_25_2013-05-31,8253.615126776596
7_25_2013-06-07,8859.538228336198
7_25_2013-06-14,8737.832131309202
7_25_2013-06-21,8616.126034282206
7_25_2013-06-28,8494.41993725521
7_25_2013-07-05,9076.871129182982
7_25_2013-07-12,8955.165032155986
7_25_2013-07-19,8833.45893512899
7_25_2013-07-26,8711.752838101966
7_26_2012-11-02,10116.350356590498
7_26_2012-11-09,9994.644259563473
7_26_2012-11-16,9872.938162536477
7_26_2012-11-23,10566.565643499489
7_26_2012-11-30,9629.525968482485
7_26_2012-12-07,10211.977160410257
7_26_2012-12-14,10090.27106338332
7_26_2012-12-21,9968.564966356324
7_26_2012-12-28,10662.192447319336
7_26_2013-01-04,8104.300843019009
7_26_2013-01-11,7982.5947459920135
7_26_2013-01-18,7860.888648965018
7_26_2013-01-25,7739.182551937993
7_26_2013-02-01,8345.105653497623
7_26_2013-02-08,9038.733134460548
7_26_2013-02-15,8101.6934594436025
7_26_2013-02-22,7979.987362416607
7_26_2013-03-01,8515.494735080749
7_26_2013-03-08,8393.788638053724
7_26_2013-03-15,8272.082541026728
7_26_2013-03-22,8150.376443999732
7_26_2013-03-29,8028.670346972736
7_26_2013-04-05,8634.593448532338
7_26_2013-04-12,8512.887351505342
7_26_2013-04-19,8391.181254478346
7_26_2013-04-26,8269.47515745135
7_26_2013-05-03,8851.926349379122
7_26_2013-05-10,8730.220252352126
7_26_2013-05-17,8608.51415532513
7_26_2013-05-24,8486.808058298106
7_26_2013-05-31,8365.10196127111
7_26_2013-06-07,8971.025062830711
7_26_2013-06-14,8849.318965803715
7_26_2013-06-21,8727.61286877672
7_26_2013-06-28,8605.906771749724
7_26_2013-07-05,9188.357963677496
7_26_2013-07-12,9066.6518666505
7_26_2013-07-19,8944.945769623504
7_26_2013-07-26,8823.239672596508
7_27_2012-11-02,10227.837191085011
7_27_2012-11-09,10106.131094058015
7_27_2012-11-16,9984.42499703099
7_27_2012-11-23,10678.052477994002
7_27_2012-11-30,9741.012802976999
7_27_2012-12-07,10323.46399490477
7_27_2012-12-14,10201.757897877833
7_27_2012-12-21,10080.051800850837
7_27_2012-12-28,10773.67928181385
7_27_2013-01-04,8215.787677513523
7_27_2013-01-11,8094.081580486527
7_27_2013-01-18,7972.375483459531
7_27_2013-01-25,7850.669386432535
7_27_2013-02-01,8456.592487992137
7_27_2013-02-08,9150.21996895509
7_27_2013-02-15,8213.180293938116
7_27_2013-02-22,8091.47419691112
7_27_2013-03-01,8626.981569575262
7_27_2013-03-08,8505.275472548266
7_27_2013-03-15,8383.569375521241
7_27_2013-03-22,8261.863278494246
7_27_2013-03-29,8140.15718146725
7_27_2013-04-05,8746.080283026851
7_27_2013-04-12,8624.374185999855
7_27_2013-04-19,8502.66808897286
7_27_2013-04-26,8380.961991945864
7_27_2013-05-03,8963.413183873636
7_27_2013-05-10,8841.70708684664
7_27_2013-05-17,8720.000989819644
7_27_2013-05-24,8598.294892792648
7_27_2013-05-31,8476.588795765623
7_27_2013-06-07,9082.511897325225
7_27_2013-06-14,8960.805800298229
7_27_2013-06-21,8839.099703271233
7_27_2013-06-28,8717.393606244237
7_27_2013-07-05,9299.84479817201
7_27_2013-07-12,9178.138701145013
7_27_2013-07-19,9056.432604118017
7_27_2013-07-26,8934.726507091022
7_28_2012-11-02,10339.324025579524
7_28_2012-11-09,10217.617928552529
7_28_2012-11-16,10095.911831525533
7_28_2012-11-23,10789.539312488545
7_28_2012-11-30,9852.499637471512
7_28_2012-12-07,10434.950829399313
